arch_config,gpu latency,flops,params,top1
"{'wid': None, 'ks': [7, 5, 3, 5, 7, 5, 7, 7, 7, 5, 5, 3, 7, 3, 3, 7, 3, 5, 3, 3], 'e': [4, 3, 6, 6, 4, 4, 3, 3, 4, 4, 4, 6, 3, 3, 6, 6, 6, 3, 4, 6], 'd': [3, 3, 3, 4, 2], 'r': [208]}",34.6931,380810176,6404912,79.58333333
"{'wid': None, 'ks': [7, 5, 7, 5, 5, 7, 7, 7, 7, 5, 5, 7, 3, 7, 7, 3, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 6, 3, 3, 3, 4, 4, 4, 3, 6, 6, 4, 6, 4, 6, 3, 6], 'd': [3, 3, 3, 4, 2], 'r': [224]}",43.8524,459578016,7214776,79.79166667
"{'wid': None, 'ks': [5, 7, 5, 7, 3, 7, 7, 7, 5, 3, 5, 7, 5, 7, 3, 7, 5, 5, 5, 5], 'e': [4, 6, 3, 4, 6, 6, 6, 6, 3, 3, 6, 4, 6, 4, 6, 3, 6, 4, 6, 3], 'd': [3, 3, 3, 4, 3], 'r': [160]}",25.9629,265932944,7810680,76.45833333
"{'wid': None, 'ks': [3, 3, 5, 7, 5, 7, 7, 3, 5, 3, 5, 7, 5, 3, 5, 5, 3, 7, 5, 7], 'e': [6, 6, 4, 6, 3, 6, 3, 6, 6, 4, 6, 3, 3, 6, 4, 6, 4, 6, 4, 6], 'd': [3, 3, 3, 4, 3], 'r': [176]}",28.2531,314591808,7664552,77.1875
"{'wid': None, 'ks': [7, 3, 5, 3, 5, 5, 5, 7, 5, 7, 7, 3, 7, 5, 7, 5, 7, 3, 7, 5], 'e': [4, 6, 3, 6, 6, 3, 3, 3, 6, 3, 3, 3, 6, 3, 3, 6, 4, 4, 6, 4], 'd': [3, 3, 3, 4, 3], 'r': [192]}",30.6784,331472768,7327088,77.39583333
"{'wid': None, 'ks': [5, 5, 3, 3, 3, 7, 5, 5, 7, 3, 3, 3, 3, 3, 5, 5, 5, 7, 3, 5], 'e': [4, 4, 4, 6, 6, 4, 3, 4, 4, 6, 4, 6, 4, 6, 6, 4, 6, 3, 3, 3], 'd': [3, 3, 3, 4, 3], 'r': [208]}",35.0705,398678400,6998104,78.02083333
"{'wid': None, 'ks': [3, 3, 7, 7, 3, 7, 7, 3, 3, 3, 5, 5, 7, 7, 5, 5, 5, 7, 5, 7], 'e': [6, 3, 3, 6, 4, 3, 4, 4, 3, 3, 4, 4, 4, 4, 4, 6, 3, 3, 6, 3], 'd': [3, 3, 3, 4, 3], 'r': [224]}",40.4178,429620256,7028312,78.95833333
"{'wid': None, 'ks': [5, 7, 5, 7, 3, 5, 5, 3, 5, 5, 7, 7, 7, 3, 3, 7, 3, 7, 7, 3], 'e': [3, 6, 3, 3, 4, 4, 4, 3, 6, 3, 3, 6, 6, 6, 3, 4, 3, 6, 4, 4], 'd': [3, 3, 3, 4, 4], 'r': [160]}",23.8831,240415552,7918456,75.10416667
"{'wid': None, 'ks': [5, 7, 7, 7, 3, 7, 7, 5, 5, 3, 3, 3, 3, 3, 3, 7, 5, 7, 3, 5], 'e': [4, 4, 3, 3, 4, 3, 4, 6, 3, 6, 4, 3, 6, 6, 6, 4, 4, 4, 3, 3], 'd': [3, 3, 3, 4, 4], 'r': [176]}",27.9059,300728000,7445376,76.875
"{'wid': None, 'ks': [7, 5, 3, 3, 5, 5, 7, 3, 3, 3, 3, 3, 7, 3, 7, 7, 5, 3, 5, 7], 'e': [4, 3, 3, 4, 4, 6, 4, 6, 3, 3, 6, 4, 4, 4, 6, 3, 4, 4, 3, 3], 'd': [3, 3, 3, 4, 4], 'r': [192]}",30.0565,320460672,6986584,78.64583333
"{'wid': None, 'ks': [3, 7, 7, 7, 3, 5, 7, 3, 3, 3, 7, 3, 7, 7, 5, 5, 7, 5, 5, 7], 'e': [3, 3, 4, 4, 3, 3, 4, 4, 6, 3, 3, 4, 4, 4, 3, 3, 4, 6, 6, 4], 'd': [3, 3, 3, 4, 4], 'r': [208]}",37.002,375704480,8026256,79.16666667
"{'wid': None, 'ks': [7, 7, 3, 7, 5, 7, 5, 7, 3, 3, 7, 3, 7, 7, 3, 3, 5, 7, 5, 7], 'e': [6, 3, 3, 3, 3, 6, 4, 6, 4, 4, 4, 3, 3, 6, 3, 4, 4, 3, 4, 6], 'd': [3, 3, 3, 4, 4], 'r': [224]}",45.6427,472582784,7692680,78.85416667
"{'wid': None, 'ks': [7, 7, 3, 3, 7, 5, 5, 5, 7, 7, 3, 7, 3, 3, 5, 7, 3, 7, 3, 7], 'e': [4, 4, 3, 4, 6, 4, 6, 3, 3, 3, 4, 4, 3, 6, 4, 6, 3, 4, 6, 3], 'd': [3, 3, 4, 2, 2], 'r': [160]}",20.3544,195493920,5544800,75.625
"{'wid': None, 'ks': [5, 3, 5, 7, 3, 3, 7, 5, 3, 5, 5, 5, 5, 7, 5, 5, 7, 3, 7, 5], 'e': [6, 4, 3, 4, 4, 3, 3, 3, 3, 6, 4, 6, 6, 4, 3, 6, 6, 3, 3, 4], 'd': [3, 3, 4, 2, 2], 'r': [176]}",23.4732,242644144,5697056,75.83333333
"{'wid': None, 'ks': [5, 5, 3, 3, 5, 5, 5, 3, 7, 3, 3, 7, 7, 7, 5, 3, 5, 3, 3, 5], 'e': [4, 3, 6, 3, 4, 3, 6, 6, 4, 4, 4, 4, 3, 3, 6, 4, 4, 3, 4, 4], 'd': [3, 3, 4, 2, 2], 'r': [192]}",25.0814,254226304,5065184,78.125
"{'wid': None, 'ks': [5, 7, 3, 7, 7, 7, 5, 5, 5, 5, 5, 7, 7, 5, 5, 3, 3, 5, 7, 3], 'e': [3, 6, 4, 4, 6, 3, 6, 4, 6, 4, 3, 3, 3, 6, 3, 6, 3, 6, 6, 4], 'd': [3, 3, 4, 2, 2], 'r': [208]}",34.8907,354240032,6071920,77.60416667
"{'wid': None, 'ks': [7, 3, 7, 7, 7, 5, 7, 5, 7, 7, 5, 3, 3, 7, 3, 5, 5, 5, 5, 3], 'e': [4, 3, 6, 6, 6, 4, 6, 3, 4, 6, 4, 3, 3, 6, 4, 6, 4, 4, 4, 6], 'd': [3, 3, 4, 2, 2], 'r': [224]}",42.1778,429422560,5742880,77.70833333
"{'wid': None, 'ks': [3, 3, 3, 3, 7, 7, 3, 5, 7, 7, 7, 7, 5, 3, 7, 5, 5, 3, 3, 7], 'e': [6, 4, 4, 3, 4, 4, 3, 6, 6, 6, 4, 3, 3, 6, 6, 4, 6, 6, 4, 6], 'd': [3, 3, 4, 2, 3], 'r': [160]}",20.1789,214439664,7071624,74.58333333
"{'wid': None, 'ks': [3, 5, 3, 7, 3, 5, 7, 3, 3, 5, 5, 7, 5, 3, 5, 7, 7, 5, 3, 7], 'e': [6, 4, 3, 6, 3, 4, 6, 6, 3, 4, 4, 4, 6, 3, 3, 4, 4, 3, 6, 3], 'd': [3, 3, 4, 2, 3], 'r': [176]}",23.7004,244353632,6392552,75.83333333
"{'wid': None, 'ks': [7, 3, 7, 3, 3, 3, 5, 7, 3, 7, 7, 3, 5, 7, 3, 3, 7, 3, 3, 5], 'e': [6, 6, 4, 3, 3, 4, 6, 6, 6, 6, 4, 3, 3, 4, 6, 6, 4, 4, 3, 3], 'd': [3, 3, 4, 2, 3], 'r': [192]}",32.1892,315819904,5844896,78.02083333
"{'wid': None, 'ks': [3, 5, 7, 3, 5, 5, 3, 3, 5, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7], 'e': [6, 3, 6, 3, 3, 6, 6, 4, 4, 4, 6, 6, 6, 6, 6, 3, 4, 4, 3, 3], 'd': [3, 3, 4, 2, 3], 'r': [208]}",37.3145,393520928,6345160,78.95833333
"{'wid': None, 'ks': [3, 7, 7, 5, 5, 7, 5, 3, 7, 7, 5, 5, 5, 7, 3, 7, 7, 5, 5, 3], 'e': [3, 6, 3, 3, 3, 4, 3, 6, 3, 3, 3, 4, 4, 6, 6, 6, 6, 6, 4, 6], 'd': [3, 3, 4, 2, 3], 'r': [224]}",40.8976,409804480,7098080,79.0625
"{'wid': None, 'ks': [5, 5, 7, 3, 7, 7, 7, 3, 5, 5, 3, 3, 3, 5, 3, 7, 3, 3, 5, 3], 'e': [6, 4, 3, 3, 6, 3, 3, 6, 6, 4, 4, 3, 3, 6, 3, 4, 3, 6, 3, 4], 'd': [3, 3, 4, 2, 4], 'r': [160]}",21.8822,218884896,7003816,76.35416667
"{'wid': None, 'ks': [7, 7, 3, 3, 5, 7, 7, 7, 5, 7, 5, 5, 3, 7, 5, 5, 5, 7, 7, 3], 'e': [4, 4, 3, 6, 6, 4, 6, 6, 4, 6, 3, 6, 6, 6, 6, 6, 4, 3, 6, 6], 'd': [3, 3, 4, 2, 4], 'r': [176]}",28.8551,303157056,8069944,75.625
"{'wid': None, 'ks': [3, 5, 7, 3, 5, 7, 5, 3, 5, 3, 7, 3, 7, 5, 7, 5, 3, 5, 5, 7], 'e': [6, 3, 4, 4, 4, 4, 3, 3, 4, 6, 6, 4, 4, 4, 4, 6, 3, 3, 6, 3], 'd': [3, 3, 4, 2, 4], 'r': [192]}",29.2192,305832160,6723264,77.29166667
"{'wid': None, 'ks': [7, 7, 3, 7, 3, 5, 5, 3, 3, 3, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7], 'e': [3, 3, 4, 4, 3, 4, 4, 6, 3, 6, 4, 3, 6, 3, 3, 3, 4, 6, 3, 4], 'd': [3, 3, 4, 2, 4], 'r': [208]}",32.7284,334333536,7046216,78.75
"{'wid': None, 'ks': [3, 3, 7, 3, 3, 3, 7, 5, 7, 7, 3, 5, 7, 5, 7, 7, 7, 5, 3, 3], 'e': [3, 4, 4, 6, 3, 3, 3, 4, 6, 4, 6, 6, 4, 3, 4, 4, 6, 3, 6, 6], 'd': [3, 3, 4, 2, 4], 'r': [224]}",36.4307,398519744,7727456,78.54166667
"{'wid': None, 'ks': [7, 5, 3, 3, 7, 5, 7, 7, 5, 3, 3, 3, 5, 5, 7, 7, 3, 7, 3, 3], 'e': [6, 4, 4, 3, 4, 4, 3, 4, 4, 6, 4, 4, 4, 6, 4, 4, 4, 4, 6, 4], 'd': [3, 3, 4, 3, 2], 'r': [160]}",22.1528,225252448,6033392,76.5625
"{'wid': None, 'ks': [5, 3, 7, 5, 5, 5, 5, 7, 3, 3, 3, 5, 5, 7, 3, 3, 7, 3, 5, 7], 'e': [6, 6, 3, 3, 4, 3, 3, 3, 3, 4, 4, 4, 4, 4, 3, 4, 6, 3, 3, 6], 'd': [3, 3, 4, 3, 2], 'r': [176]}",24.239,252908288,5667448,76.66666667
"{'wid': None, 'ks': [3, 7, 5, 3, 7, 7, 5, 3, 5, 7, 5, 3, 3, 5, 5, 7, 3, 7, 5, 7], 'e': [3, 3, 6, 6, 3, 4, 6, 4, 6, 3, 4, 6, 6, 3, 3, 4, 6, 4, 6, 4], 'd': [3, 3, 4, 3, 2], 'r': [192]}",28.9905,301606080,6008688,78.02083333
"{'wid': None, 'ks': [7, 3, 5, 7, 3, 7, 7, 7, 3, 3, 5, 7, 5, 5, 3, 7, 5, 5, 7, 3], 'e': [4, 3, 3, 6, 6, 3, 4, 4, 6, 6, 4, 3, 6, 3, 3, 6, 3, 3, 6, 6], 'd': [3, 3, 4, 3, 2], 'r': [208]}",31.8431,325263648,5359160,78.33333333
"{'wid': None, 'ks': [7, 5, 7, 7, 7, 5, 3, 7, 3, 3, 3, 3, 3, 7, 7, 3, 7, 5, 7, 5], 'e': [6, 4, 3, 4, 3, 4, 3, 6, 3, 6, 6, 4, 4, 6, 3, 4, 6, 4, 6, 6], 'd': [3, 3, 4, 3, 2], 'r': [224]}",41.5606,440872704,6254640,79.27083333
"{'wid': None, 'ks': [5, 7, 3, 3, 7, 7, 7, 7, 7, 3, 3, 5, 7, 7, 5, 7, 5, 3, 3, 3], 'e': [4, 3, 6, 6, 4, 4, 6, 6, 6, 6, 3, 4, 3, 6, 4, 6, 4, 3, 6, 6], 'd': [3, 3, 4, 3, 3], 'r': [160]}",22.8898,235443872,6947512,75.9375
"{'wid': None, 'ks': [5, 3, 5, 3, 5, 3, 3, 7, 3, 3, 5, 7, 7, 3, 5, 7, 7, 7, 7, 5], 'e': [3, 6, 4, 3, 4, 6, 4, 6, 6, 6, 4, 3, 6, 4, 6, 3, 4, 3, 3, 4], 'd': [3, 3, 4, 3, 3], 'r': [176]}",25.386,272858112,6434520,76.97916667
"{'wid': None, 'ks': [5, 5, 3, 3, 5, 5, 3, 7, 5, 7, 7, 7, 7, 3, 7, 3, 5, 7, 7, 5], 'e': [6, 3, 3, 3, 3, 6, 4, 3, 6, 6, 3, 3, 4, 3, 3, 3, 6, 6, 4, 3], 'd': [3, 3, 4, 3, 3], 'r': [192]}",29.7909,311688384,7062984,78.125
"{'wid': None, 'ks': [3, 7, 3, 7, 7, 5, 7, 3, 7, 5, 7, 7, 3, 7, 5, 5, 5, 5, 3, 7], 'e': [4, 3, 4, 4, 6, 3, 3, 4, 6, 4, 4, 3, 3, 6, 4, 6, 4, 4, 6, 3], 'd': [3, 3, 4, 3, 3], 'r': [208]}",34.9445,373674304,7084496,79.375
"{'wid': None, 'ks': [7, 3, 7, 3, 7, 7, 7, 5, 5, 7, 5, 7, 7, 7, 7, 3, 7, 7, 7, 7], 'e': [4, 3, 6, 4, 4, 3, 6, 3, 3, 4, 4, 3, 4, 4, 4, 6, 6, 4, 6, 3], 'd': [3, 3, 4, 3, 3], 'r': [224]}",45.0658,467562112,7278600,78.64583333
"{'wid': None, 'ks': [3, 7, 7, 5, 7, 3, 7, 5, 7, 7, 7, 5, 3, 3, 5, 3, 5, 7, 3, 3], 'e': [4, 4, 3, 6, 6, 4, 4, 3, 6, 4, 4, 3, 6, 6, 3, 4, 6, 3, 3, 4], 'd': [3, 3, 4, 3, 4], 'r': [160]}",23.1697,236042320,7142720,75.41666667
"{'wid': None, 'ks': [7, 3, 5, 5, 5, 7, 7, 5, 7, 5, 5, 7, 5, 3, 7, 5, 7, 7, 3, 7], 'e': [3, 6, 4, 6, 4, 4, 4, 4, 4, 3, 6, 4, 4, 3, 3, 4, 6, 4, 3, 6], 'd': [3, 3, 4, 3, 4], 'r': [176]}",26.5107,279395296,7450016,77.5
"{'wid': None, 'ks': [5, 3, 5, 5, 5, 7, 7, 7, 3, 5, 7, 5, 5, 5, 5, 7, 3, 3, 5, 5], 'e': [3, 3, 3, 6, 3, 3, 4, 3, 6, 3, 4, 4, 3, 6, 4, 3, 4, 3, 6, 4], 'd': [3, 3, 4, 3, 4], 'r': [192]}",27.7323,293239168,7439768,77.91666667
"{'wid': None, 'ks': [3, 5, 3, 3, 3, 3, 7, 5, 7, 3, 7, 3, 7, 7, 3, 3, 7, 5, 7, 5], 'e': [4, 4, 4, 4, 4, 3, 6, 3, 6, 3, 3, 3, 3, 3, 3, 6, 4, 4, 4, 4], 'd': [3, 3, 4, 3, 4], 'r': [208]}",32.6223,346004864,6698360,78.33333333
"{'wid': None, 'ks': [7, 7, 3, 5, 5, 7, 7, 7, 5, 3, 7, 7, 5, 7, 5, 3, 7, 5, 7, 5], 'e': [4, 4, 3, 6, 6, 6, 3, 6, 3, 4, 6, 3, 4, 4, 3, 3, 4, 4, 3, 3], 'd': [3, 3, 4, 3, 4], 'r': [224]}",42.1738,435523264,6540640,78.64583333
"{'wid': None, 'ks': [3, 3, 7, 3, 3, 7, 3, 3, 7, 3, 7, 5, 7, 7, 5, 5, 3, 3, 7, 3], 'e': [3, 3, 6, 3, 3, 4, 6, 4, 4, 3, 6, 4, 6, 4, 6, 4, 3, 4, 4, 4], 'd': [3, 3, 4, 4, 2], 'r': [160]}",23.4435,234999648,6406456,76.14583333
"{'wid': None, 'ks': [7, 3, 3, 3, 5, 7, 5, 5, 7, 3, 3, 7, 5, 7, 3, 5, 5, 3, 5, 7], 'e': [6, 4, 3, 3, 6, 6, 4, 4, 3, 4, 6, 4, 6, 3, 4, 4, 4, 6, 6, 3], 'd': [3, 3, 4, 4, 2], 'r': [176]}",27.4119,296716320,6670048,79.375
"{'wid': None, 'ks': [5, 3, 3, 5, 3, 5, 3, 3, 7, 5, 3, 3, 7, 5, 7, 7, 3, 7, 7, 3], 'e': [6, 4, 6, 6, 4, 3, 4, 6, 4, 4, 4, 3, 4, 4, 4, 6, 4, 3, 6, 6], 'd': [3, 3, 4, 4, 2], 'r': [192]}",29.428,331475840,6101176,79.89583333
"{'wid': None, 'ks': [5, 7, 7, 7, 3, 3, 5, 5, 5, 5, 3, 5, 3, 7, 7, 5, 5, 5, 7, 5], 'e': [4, 4, 4, 3, 6, 3, 4, 4, 3, 4, 4, 6, 6, 4, 6, 6, 6, 6, 4, 4], 'd': [3, 3, 4, 4, 2], 'r': [208]}",39.3298,444219904,7592664,80.3125
"{'wid': None, 'ks': [7, 5, 3, 7, 5, 7, 7, 3, 3, 3, 5, 7, 3, 5, 5, 7, 3, 3, 7, 3], 'e': [4, 4, 6, 3, 4, 4, 3, 4, 4, 4, 6, 6, 4, 3, 6, 3, 4, 6, 3, 6], 'd': [3, 3, 4, 4, 2], 'r': [224]}",41.1634,460086816,6688856,79.16666667
"{'wid': None, 'ks': [3, 7, 7, 3, 5, 7, 3, 3, 5, 7, 3, 7, 3, 7, 5, 5, 3, 7, 3, 7], 'e': [4, 6, 3, 6, 4, 3, 4, 6, 4, 6, 6, 4, 6, 4, 3, 4, 3, 4, 3, 4], 'd': [3, 3, 4, 4, 3], 'r': [160]}",23.8785,240915776,6461936,76.66666667
"{'wid': None, 'ks': [5, 7, 3, 3, 7, 7, 3, 5, 5, 7, 3, 5, 7, 7, 7, 5, 3, 5, 5, 7], 'e': [6, 3, 3, 3, 6, 6, 6, 6, 6, 4, 4, 4, 4, 3, 4, 6, 3, 4, 6, 3], 'd': [3, 3, 4, 4, 3], 'r': [176]}",29.7862,316011360,7367056,77.1875
"{'wid': None, 'ks': [7, 7, 7, 5, 7, 3, 5, 5, 5, 7, 7, 3, 5, 7, 7, 5, 7, 3, 5, 7], 'e': [3, 6, 4, 3, 6, 6, 4, 6, 3, 4, 3, 4, 6, 4, 3, 4, 3, 3, 3, 3], 'd': [3, 3, 4, 4, 3], 'r': [192]}",34.3129,351612640,6222056,78.4375
"{'wid': None, 'ks': [7, 5, 7, 7, 5, 3, 5, 7, 5, 7, 5, 7, 5, 7, 3, 7, 5, 3, 7, 5], 'e': [3, 3, 3, 6, 4, 4, 3, 6, 4, 4, 3, 6, 3, 6, 4, 4, 3, 3, 6, 3], 'd': [3, 3, 4, 4, 3], 'r': [208]}",36.7657,382231520,7133256,78.125
"{'wid': None, 'ks': [7, 5, 7, 7, 7, 7, 5, 5, 5, 7, 7, 7, 3, 7, 5, 7, 3, 5, 3, 5], 'e': [6, 6, 3, 4, 6, 4, 6, 6, 3, 4, 6, 4, 6, 6, 6, 6, 3, 3, 3, 4], 'd': [3, 3, 4, 4, 3], 'r': [224]}",58.7317,571676800,7232792,79.58333333
"{'wid': None, 'ks': [7, 5, 5, 5, 3, 5, 7, 7, 3, 3, 5, 7, 3, 3, 3, 5, 3, 3, 7, 3], 'e': [4, 4, 3, 4, 4, 4, 4, 6, 6, 6, 3, 6, 6, 4, 6, 3, 4, 3, 4, 3], 'd': [3, 3, 4, 4, 4], 'r': [160]}",23.1459,242836160,7193824,74.375
"{'wid': None, 'ks': [7, 5, 7, 5, 7, 3, 3, 7, 3, 3, 3, 3, 5, 7, 5, 7, 5, 7, 3, 5], 'e': [3, 3, 3, 4, 3, 3, 4, 3, 3, 4, 6, 4, 3, 6, 6, 3, 4, 3, 3, 6], 'd': [3, 3, 4, 4, 4], 'r': [176]}",26.7049,285123808,7770024,76.5625
"{'wid': None, 'ks': [7, 3, 7, 5, 7, 7, 7, 7, 7, 5, 7, 7, 5, 7, 7, 3, 7, 3, 3, 3], 'e': [6, 6, 3, 3, 3, 3, 4, 4, 3, 3, 3, 4, 6, 4, 4, 3, 4, 4, 3, 3], 'd': [3, 3, 4, 4, 4], 'r': [192]}",33.125,352374144,6848456,78.64583333
"{'wid': None, 'ks': [3, 3, 5, 3, 3, 3, 7, 3, 5, 7, 3, 3, 5, 3, 7, 7, 3, 3, 3, 7], 'e': [6, 6, 4, 6, 6, 3, 3, 6, 4, 4, 6, 3, 3, 4, 4, 3, 3, 3, 3, 3], 'd': [3, 3, 4, 4, 4], 'r': [208]}",35.627,394094144,6371040,78.22916667
"{'wid': None, 'ks': [7, 3, 5, 7, 3, 5, 5, 3, 5, 7, 7, 5, 7, 5, 3, 5, 3, 7, 5, 5], 'e': [3, 3, 6, 6, 6, 6, 4, 6, 3, 4, 3, 3, 3, 6, 6, 6, 3, 3, 6, 4], 'd': [3, 3, 4, 4, 4], 'r': [224]}",44.8444,497692448,8244536,78.75
"{'wid': None, 'ks': [3, 3, 5, 5, 3, 5, 7, 7, 3, 3, 7, 7, 5, 3, 7, 5, 3, 5, 3, 7], 'e': [6, 3, 6, 3, 4, 4, 3, 3, 6, 4, 3, 4, 4, 4, 6, 6, 3, 6, 3, 3], 'd': [3, 4, 2, 2, 2], 'r': [160]}",18.9724,185463456,5665576,74.58333333
"{'wid': None, 'ks': [3, 5, 7, 7, 7, 3, 3, 7, 3, 3, 3, 5, 3, 5, 3, 7, 5, 3, 5, 5], 'e': [4, 3, 6, 6, 6, 4, 3, 6, 6, 4, 4, 4, 6, 3, 6, 3, 4, 6, 6, 3], 'd': [3, 4, 2, 2, 2], 'r': [176]}",24.5851,246423104,5872824,77.08333333
"{'wid': None, 'ks': [7, 3, 3, 3, 3, 5, 3, 7, 5, 7, 5, 7, 3, 7, 7, 5, 7, 3, 7, 5], 'e': [3, 6, 3, 3, 4, 4, 6, 6, 3, 3, 6, 4, 3, 4, 3, 6, 4, 3, 3, 4], 'd': [3, 4, 2, 2, 2], 'r': [192]}",24.7084,246595200,5069240,76.14583333
"{'wid': None, 'ks': [7, 3, 5, 5, 3, 3, 5, 3, 7, 5, 7, 7, 5, 3, 7, 3, 3, 5, 7, 7], 'e': [4, 3, 4, 3, 3, 4, 4, 6, 6, 4, 6, 6, 6, 3, 3, 3, 3, 4, 6, 4], 'd': [3, 4, 2, 2, 2], 'r': [208]}",29.3752,291578144,5230488,78.125
"{'wid': None, 'ks': [5, 3, 7, 7, 5, 3, 7, 7, 7, 5, 7, 3, 3, 5, 7, 7, 5, 3, 7, 5], 'e': [4, 4, 4, 3, 3, 4, 3, 3, 4, 3, 4, 6, 3, 6, 4, 3, 3, 6, 3, 4], 'd': [3, 4, 2, 2, 2], 'r': [224]}",33.949,341213216,5841248,78.95833333
"{'wid': None, 'ks': [5, 5, 7, 3, 3, 5, 7, 5, 7, 7, 7, 5, 7, 7, 5, 5, 3, 3, 7, 7], 'e': [6, 4, 4, 3, 3, 6, 4, 6, 6, 3, 3, 3, 4, 6, 4, 6, 3, 4, 3, 6], 'd': [3, 4, 2, 2, 3], 'r': [160]}",23.07,216865312,5950136,74.79166667
"{'wid': None, 'ks': [7, 3, 5, 7, 7, 5, 3, 3, 3, 5, 7, 3, 7, 3, 5, 3, 3, 3, 7, 7], 'e': [6, 6, 4, 4, 6, 4, 4, 3, 4, 3, 3, 6, 4, 6, 3, 4, 3, 6, 4, 6], 'd': [3, 4, 2, 2, 3], 'r': [176]}",25.0617,264905584,6559272,76.5625
"{'wid': None, 'ks': [5, 7, 7, 7, 5, 7, 7, 7, 3, 3, 5, 7, 5, 3, 5, 7, 5, 5, 3, 5], 'e': [4, 4, 4, 3, 6, 6, 3, 3, 4, 4, 3, 3, 4, 6, 6, 4, 3, 4, 3, 6], 'd': [3, 4, 2, 2, 3], 'r': [192]}",29.3725,293599200,5858680,77.70833333
"{'wid': None, 'ks': [7, 7, 3, 7, 3, 3, 5, 7, 7, 5, 7, 5, 5, 3, 3, 7, 5, 5, 5, 7], 'e': [4, 4, 6, 3, 4, 6, 4, 3, 4, 6, 6, 4, 4, 6, 6, 6, 3, 4, 6, 6], 'd': [3, 4, 2, 2, 3], 'r': [208]}",33.942,360162976,6641184,78.75
"{'wid': None, 'ks': [5, 3, 7, 3, 3, 5, 3, 7, 5, 3, 7, 7, 7, 5, 7, 3, 3, 3, 3, 7], 'e': [6, 4, 4, 4, 3, 4, 6, 4, 6, 6, 4, 4, 3, 3, 4, 3, 4, 6, 4, 3], 'd': [3, 4, 2, 2, 3], 'r': [224]}",37.6143,391754112,6305360,78.22916667
"{'wid': None, 'ks': [7, 5, 7, 7, 5, 7, 5, 3, 5, 5, 3, 5, 3, 5, 5, 3, 3, 7, 3, 7], 'e': [6, 6, 3, 6, 6, 6, 6, 4, 3, 4, 4, 6, 3, 6, 6, 4, 6, 4, 6, 3], 'd': [3, 4, 2, 2, 4], 'r': [160]}",24.4667,244719216,7420288,74.89583333
"{'wid': None, 'ks': [3, 5, 5, 3, 5, 5, 5, 5, 7, 7, 7, 5, 3, 7, 7, 5, 7, 5, 7, 7], 'e': [3, 6, 6, 4, 6, 6, 4, 6, 4, 3, 4, 6, 3, 6, 6, 4, 4, 3, 4, 4], 'd': [3, 4, 2, 2, 4], 'r': [176]}",27.5565,275157184,6663040,75.41666667
"{'wid': None, 'ks': [5, 5, 3, 7, 7, 7, 7, 3, 3, 5, 3, 5, 3, 7, 3, 5, 3, 7, 7, 3], 'e': [3, 6, 4, 6, 4, 6, 4, 3, 4, 6, 4, 3, 6, 4, 4, 6, 4, 3, 4, 3], 'd': [3, 4, 2, 2, 4], 'r': [192]}",28.3434,292410240,6323072,78.4375
"{'wid': None, 'ks': [5, 7, 7, 3, 3, 7, 3, 7, 3, 7, 3, 5, 7, 3, 3, 3, 5, 5, 5, 7], 'e': [4, 4, 6, 3, 4, 3, 6, 6, 4, 4, 3, 3, 3, 6, 3, 4, 3, 4, 3, 4], 'd': [3, 4, 2, 2, 4], 'r': [208]}",37.732,381980576,6492816,77.5
"{'wid': None, 'ks': [3, 7, 5, 3, 7, 3, 7, 3, 5, 3, 3, 5, 7, 3, 3, 7, 7, 3, 3, 5], 'e': [3, 4, 4, 4, 6, 6, 6, 6, 3, 3, 3, 4, 6, 4, 3, 3, 6, 4, 4, 3], 'd': [3, 4, 2, 2, 4], 'r': [224]}",39.8712,414176704,6817648,79.0625
"{'wid': None, 'ks': [3, 7, 7, 7, 3, 7, 3, 7, 7, 7, 7, 7, 5, 3, 3, 5, 3, 3, 3, 3], 'e': [4, 4, 6, 4, 4, 6, 6, 3, 6, 3, 6, 3, 3, 6, 6, 4, 4, 3, 6, 4], 'd': [3, 4, 2, 3, 2], 'r': [160]}",22.9721,230409568,5909344,75.9375
"{'wid': None, 'ks': [7, 3, 5, 5, 5, 5, 3, 5, 7, 7, 3, 5, 3, 7, 7, 3, 5, 7, 7, 7], 'e': [4, 4, 3, 4, 6, 4, 6, 4, 3, 6, 3, 4, 6, 6, 6, 6, 6, 3, 3, 3], 'd': [3, 4, 2, 3, 2], 'r': [176]}",26.9736,278832576,6500192,76.77083333
"{'wid': None, 'ks': [7, 3, 5, 3, 5, 7, 5, 5, 5, 7, 5, 5, 7, 7, 7, 5, 7, 5, 7, 7], 'e': [3, 3, 4, 3, 3, 3, 6, 4, 3, 3, 4, 6, 6, 3, 6, 4, 3, 6, 4, 4], 'd': [3, 4, 2, 3, 2], 'r': [192]}",28.4674,279167712,6361576,78.4375
"{'wid': None, 'ks': [5, 7, 7, 7, 3, 3, 3, 7, 7, 5, 7, 3, 5, 3, 7, 5, 3, 5, 5, 7], 'e': [3, 3, 3, 6, 4, 4, 4, 6, 6, 4, 4, 3, 3, 3, 3, 6, 6, 4, 4, 6], 'd': [3, 4, 2, 3, 2], 'r': [208]}",32.3037,317283584,5656896,78.95833333
