arch_config,gpu latency,flops,params,top1
"{'wid': None, 'ks': [5, 3, 7, 7, 7, 5, 5, 5, 3, 3, 7, 5, 3, 3, 3, 7, 5, 7, 7, 3], 'e': [4, 4, 3, 4, 6, 6, 3, 6, 4, 6, 6, 4, 6, 3, 3, 4, 3, 6, 6, 3], 'd': [3, 3, 2, 2, 4], 'r': [224]}",36.2733,377078272,7336232,78.64583333
"{'wid': None, 'ks': [5, 5, 5, 3, 3, 5, 5, 3, 5, 3, 5, 3, 5, 3, 3, 7, 5, 7, 7, 5], 'e': [3, 3, 6, 4, 3, 3, 4, 6, 3, 4, 4, 6, 4, 3, 3, 4, 4, 3, 6, 4], 'd': [3, 3, 2, 3, 2], 'r': [160]}",17.5564,162254944,5095480,74.89583333
"{'wid': None, 'ks': [3, 7, 7, 3, 3, 7, 5, 3, 3, 3, 7, 5, 7, 7, 5, 3, 3, 5, 3, 3], 'e': [6, 3, 3, 3, 3, 6, 6, 3, 4, 6, 3, 6, 6, 3, 4, 6, 3, 6, 6, 3], 'd': [3, 3, 2, 3, 2], 'r': [176]}",25.6,252043744,6117256,76.77083333
"{'wid': None, 'ks': [5, 3, 7, 5, 3, 3, 5, 5, 3, 3, 3, 5, 7, 3, 3, 5, 7, 5, 3, 5], 'e': [6, 6, 6, 3, 4, 3, 6, 4, 4, 4, 3, 3, 4, 3, 6, 4, 4, 6, 3, 6], 'd': [3, 3, 2, 3, 2], 'r': [192]}",29.648,318100864,6272856,79.375
"{'wid': None, 'ks': [3, 5, 7, 5, 7, 7, 7, 7, 5, 3, 5, 3, 3, 3, 5, 7, 7, 7, 5, 5], 'e': [6, 3, 4, 3, 4, 4, 6, 3, 4, 4, 6, 4, 4, 3, 3, 3, 4, 4, 3, 3], 'd': [3, 3, 2, 3, 2], 'r': [208]}",33.077,326466080,5402696,77.91666667
"{'wid': None, 'ks': [7, 3, 5, 7, 5, 7, 3, 7, 7, 7, 3, 7, 5, 7, 7, 5, 3, 5, 3, 3], 'e': [4, 3, 6, 3, 4, 6, 4, 3, 3, 6, 4, 3, 3, 4, 6, 3, 4, 3, 3, 3], 'd': [3, 3, 2, 3, 2], 'r': [224]}",38.8713,398880352,5672616,79.89583333
"{'wid': None, 'ks': [5, 7, 7, 7, 7, 7, 3, 7, 7, 3, 3, 5, 7, 7, 5, 7, 5, 3, 5, 7], 'e': [3, 4, 4, 4, 3, 4, 3, 4, 6, 4, 4, 3, 6, 6, 3, 6, 4, 3, 3, 6], 'd': [3, 3, 2, 3, 3], 'r': [160]}",21.4071,202709184,6085344,74.375
"{'wid': None, 'ks': [7, 7, 3, 7, 5, 7, 7, 7, 5, 5, 7, 7, 3, 7, 7, 5, 7, 3, 5, 7], 'e': [4, 6, 4, 3, 3, 6, 3, 6, 3, 4, 4, 3, 3, 6, 4, 6, 6, 6, 6, 3], 'd': [3, 3, 2, 3, 3], 'r': [176]}",27.6159,287846272,7778032,75.9375
"{'wid': None, 'ks': [5, 5, 7, 5, 7, 5, 3, 7, 7, 7, 7, 7, 7, 5, 5, 3, 3, 5, 7, 3], 'e': [3, 3, 4, 3, 6, 3, 6, 3, 3, 4, 3, 4, 6, 3, 3, 4, 4, 4, 4, 6], 'd': [3, 3, 2, 3, 3], 'r': [192]}",27.198,272802944,6159816,77.91666667
"{'wid': None, 'ks': [3, 7, 3, 7, 5, 5, 5, 5, 7, 7, 3, 5, 3, 3, 7, 3, 3, 3, 7, 7], 'e': [6, 4, 6, 6, 6, 3, 3, 4, 6, 6, 6, 6, 4, 6, 3, 3, 3, 6, 4, 3], 'd': [3, 3, 2, 3, 3], 'r': [208]}",34.7805,379562752,6808568,78.64583333
"{'wid': None, 'ks': [7, 3, 3, 7, 3, 5, 3, 5, 7, 3, 7, 7, 3, 3, 7, 3, 3, 5, 5, 7], 'e': [4, 6, 6, 6, 3, 4, 6, 3, 3, 4, 4, 6, 6, 6, 4, 3, 6, 4, 3, 6], 'd': [3, 3, 2, 3, 3], 'r': [224]}",36.2153,418505088,6653552,79.16666667
"{'wid': None, 'ks': [5, 7, 3, 3, 7, 7, 5, 3, 3, 7, 3, 3, 3, 5, 5, 5, 7, 7, 7, 3], 'e': [3, 3, 6, 4, 3, 6, 4, 6, 4, 6, 3, 3, 3, 6, 4, 4, 3, 3, 6, 4], 'd': [3, 3, 2, 3, 4], 'r': [160]}",21.5318,213073504,7322280,74.89583333
"{'wid': None, 'ks': [3, 7, 3, 7, 3, 7, 3, 7, 3, 7, 5, 5, 3, 3, 3, 5, 7, 3, 7, 3], 'e': [4, 6, 4, 3, 6, 3, 6, 3, 4, 3, 3, 4, 6, 3, 3, 3, 6, 4, 6, 4], 'd': [3, 3, 2, 3, 4], 'r': [176]}",25.1375,271945056,7549688,75.9375
"{'wid': None, 'ks': [3, 7, 5, 3, 7, 5, 5, 5, 5, 5, 5, 5, 3, 7, 7, 5, 5, 7, 5, 5], 'e': [3, 4, 4, 4, 4, 6, 3, 3, 6, 4, 6, 3, 6, 4, 6, 3, 3, 3, 3, 6], 'd': [3, 3, 2, 3, 4], 'r': [192]}",29.9429,308763616,7267680,78.125
"{'wid': None, 'ks': [3, 7, 3, 3, 3, 7, 3, 5, 7, 3, 3, 7, 3, 5, 3, 7, 5, 5, 7, 3], 'e': [6, 6, 4, 4, 3, 6, 6, 6, 4, 3, 3, 3, 6, 4, 6, 3, 6, 4, 6, 4], 'd': [3, 3, 2, 3, 4], 'r': [208]}",38.4529,422294976,8052696,78.4375
"{'wid': None, 'ks': [7, 3, 7, 7, 5, 5, 7, 3, 5, 5, 7, 3, 5, 5, 3, 5, 7, 3, 3, 5], 'e': [6, 6, 6, 4, 6, 6, 3, 3, 4, 3, 4, 4, 3, 4, 6, 4, 6, 3, 3, 4], 'd': [3, 3, 2, 3, 4], 'r': [224]}",45.3629,483750912,6892584,79.375
"{'wid': None, 'ks': [3, 3, 7, 3, 7, 7, 5, 7, 7, 5, 7, 5, 7, 3, 5, 7, 7, 7, 5, 3], 'e': [4, 3, 6, 6, 3, 4, 3, 3, 3, 3, 3, 3, 4, 6, 4, 6, 6, 4, 4, 3], 'd': [3, 3, 2, 4, 2], 'r': [160]}",22.6863,224836208,6714864,75.9375
"{'wid': None, 'ks': [5, 3, 3, 3, 3, 7, 3, 5, 7, 5, 7, 5, 7, 7, 7, 5, 3, 3, 5, 7], 'e': [3, 4, 3, 3, 4, 6, 3, 3, 4, 3, 3, 3, 3, 3, 6, 6, 6, 4, 4, 3], 'd': [3, 3, 2, 4, 2], 'r': [176]}",23.3028,248143552,6544672,76.875
"{'wid': None, 'ks': [5, 3, 7, 5, 5, 5, 7, 3, 3, 5, 3, 3, 3, 5, 7, 3, 7, 5, 3, 5], 'e': [6, 4, 6, 3, 4, 6, 6, 3, 4, 4, 4, 4, 4, 6, 4, 3, 6, 3, 4, 4], 'd': [3, 3, 2, 4, 2], 'r': [192]}",32.9034,348637120,6216072,78.85416667
"{'wid': None, 'ks': [5, 3, 7, 3, 3, 5, 5, 7, 7, 7, 7, 3, 3, 3, 5, 7, 3, 3, 5, 7], 'e': [3, 3, 6, 6, 3, 6, 3, 4, 4, 4, 6, 3, 4, 4, 3, 4, 3, 3, 6, 6], 'd': [3, 3, 2, 4, 2], 'r': [208]}",32.5699,327752896,5448728,79.27083333
"{'wid': None, 'ks': [7, 7, 5, 5, 7, 5, 3, 5, 5, 7, 7, 3, 7, 7, 3, 5, 7, 3, 3, 5], 'e': [4, 6, 4, 4, 4, 4, 6, 3, 3, 6, 6, 3, 3, 3, 3, 3, 4, 6, 6, 4], 'd': [3, 3, 2, 4, 2], 'r': [224]}",40.0341,421838848,6116376,79.58333333
"{'wid': None, 'ks': [3, 5, 3, 7, 5, 7, 5, 3, 7, 3, 5, 5, 3, 5, 7, 3, 5, 3, 3, 5], 'e': [6, 3, 4, 3, 6, 3, 3, 6, 6, 3, 3, 3, 4, 3, 6, 3, 3, 3, 4, 4], 'd': [3, 3, 2, 4, 3], 'r': [160]}",20.3066,205656928,6192496,75.20833333
"{'wid': None, 'ks': [7, 5, 7, 7, 5, 7, 7, 7, 7, 5, 3, 3, 7, 3, 5, 5, 3, 7, 5, 7], 'e': [3, 4, 3, 6, 3, 6, 4, 6, 6, 3, 3, 6, 3, 6, 6, 6, 3, 3, 4, 3], 'd': [3, 3, 2, 4, 3], 'r': [176]}",29.4411,280289280,6958256,75.72916667
"{'wid': None, 'ks': [5, 5, 7, 7, 7, 5, 7, 7, 5, 3, 3, 5, 7, 5, 3, 7, 7, 5, 7, 7], 'e': [4, 4, 3, 6, 3, 6, 3, 6, 6, 4, 6, 6, 6, 6, 6, 3, 3, 6, 3, 6], 'd': [3, 3, 2, 4, 3], 'r': [192]}",31.2337,327713760,7330768,78.4375
"{'wid': None, 'ks': [3, 3, 5, 5, 7, 3, 7, 5, 5, 3, 7, 3, 5, 5, 3, 3, 7, 5, 5, 5], 'e': [4, 4, 6, 4, 3, 6, 4, 6, 3, 3, 6, 3, 4, 4, 6, 3, 4, 4, 4, 6], 'd': [3, 3, 2, 4, 3], 'r': [208]}",33.4726,361286080,6634480,78.75
"{'wid': None, 'ks': [3, 7, 5, 3, 7, 7, 5, 7, 5, 7, 7, 5, 3, 3, 7, 7, 3, 7, 3, 5], 'e': [3, 6, 3, 6, 3, 6, 3, 3, 3, 6, 3, 6, 4, 4, 3, 4, 3, 4, 4, 4], 'd': [3, 3, 2, 4, 3], 'r': [224]}",40.5932,412510592,6341144,79.16666667
"{'wid': None, 'ks': [5, 3, 5, 5, 5, 3, 3, 5, 5, 3, 3, 3, 3, 3, 5, 5, 3, 5, 7, 7], 'e': [4, 4, 6, 3, 4, 3, 6, 3, 3, 3, 4, 4, 4, 3, 3, 3, 6, 6, 6, 4], 'd': [3, 3, 2, 4, 4], 'r': [160]}",20.2099,217640848,8123504,74.6875
"{'wid': None, 'ks': [7, 7, 5, 5, 5, 3, 7, 7, 7, 3, 3, 3, 3, 7, 5, 5, 3, 5, 3, 3], 'e': [6, 3, 6, 3, 3, 6, 3, 3, 4, 4, 4, 4, 6, 4, 4, 6, 6, 4, 6, 4], 'd': [3, 3, 2, 4, 4], 'r': [176]}",29.5842,324155264,8304496,76.45833333
"{'wid': None, 'ks': [5, 5, 3, 3, 3, 5, 7, 7, 3, 7, 7, 5, 3, 7, 3, 7, 3, 3, 7, 3], 'e': [3, 4, 6, 4, 6, 4, 6, 4, 6, 4, 6, 4, 3, 4, 6, 6, 3, 6, 6, 3], 'd': [3, 3, 2, 4, 4], 'r': [192]}",31.3747,353748704,8398176,79.6875
"{'wid': None, 'ks': [7, 3, 3, 3, 5, 3, 3, 3, 7, 3, 5, 7, 7, 7, 7, 7, 5, 5, 7, 5], 'e': [6, 4, 4, 4, 6, 3, 6, 6, 3, 3, 6, 4, 4, 6, 3, 6, 3, 3, 6, 3], 'd': [3, 3, 2, 4, 4], 'r': [208]}",38.0131,416044128,7619496,78.54166667
"{'wid': None, 'ks': [5, 5, 5, 5, 3, 3, 7, 3, 3, 7, 7, 5, 3, 5, 3, 3, 7, 7, 3, 7], 'e': [6, 3, 6, 4, 6, 4, 3, 6, 3, 4, 4, 6, 6, 3, 3, 6, 6, 3, 6, 6], 'd': [3, 3, 2, 4, 4], 'r': [224]}",43.0228,479387200,8451088,78.02083333
"{'wid': None, 'ks': [7, 3, 7, 7, 5, 7, 5, 3, 5, 5, 7, 7, 3, 7, 5, 5, 7, 3, 5, 7], 'e': [4, 3, 4, 6, 3, 3, 4, 4, 6, 3, 3, 3, 6, 6, 6, 4, 3, 6, 6, 6], 'd': [3, 3, 3, 2, 2], 'r': [160]}",19.8385,187850400,6118368,75.20833333
"{'wid': None, 'ks': [5, 3, 7, 3, 3, 5, 3, 3, 5, 7, 7, 7, 5, 7, 7, 3, 7, 7, 3, 5], 'e': [3, 6, 6, 6, 6, 3, 6, 3, 4, 4, 3, 3, 4, 4, 4, 6, 6, 4, 4, 4], 'd': [3, 3, 3, 2, 2], 'r': [176]}",24.2681,246491264,5697336,76.97916667
"{'wid': None, 'ks': [5, 7, 7, 5, 5, 5, 5, 5, 5, 5, 7, 3, 3, 5, 3, 5, 7, 7, 3, 3], 'e': [6, 4, 6, 4, 3, 6, 3, 3, 3, 6, 6, 6, 4, 3, 4, 3, 3, 6, 4, 6], 'd': [3, 3, 3, 2, 2], 'r': [192]}",30.9354,305543136,5785360,77.29166667
"{'wid': None, 'ks': [3, 7, 5, 7, 3, 5, 3, 5, 7, 3, 7, 3, 7, 3, 3, 3, 5, 5, 3, 5], 'e': [6, 3, 4, 4, 4, 3, 3, 3, 4, 4, 6, 4, 6, 4, 4, 3, 6, 4, 6, 3], 'd': [3, 3, 3, 2, 2], 'r': [208]}",32.0641,325636480,5781312,79.6875
"{'wid': None, 'ks': [5, 7, 5, 7, 3, 7, 5, 3, 3, 5, 7, 3, 3, 7, 5, 5, 7, 3, 3, 7], 'e': [3, 6, 4, 6, 6, 4, 4, 4, 3, 6, 6, 4, 3, 3, 4, 6, 6, 4, 6, 6], 'd': [3, 3, 3, 2, 2], 'r': [224]}",38.2827,384760512,5574416,78.22916667
"{'wid': None, 'ks': [7, 5, 3, 7, 5, 5, 3, 7, 5, 3, 5, 3, 7, 5, 5, 7, 3, 5, 5, 5], 'e': [6, 4, 3, 3, 6, 3, 3, 6, 3, 4, 3, 6, 4, 6, 4, 3, 6, 3, 4, 6], 'd': [3, 3, 3, 2, 3], 'r': [160]}",20.1433,200422384,6239304,75
"{'wid': None, 'ks': [7, 7, 3, 5, 3, 5, 7, 7, 5, 7, 5, 7, 7, 7, 5, 7, 7, 5, 5, 5], 'e': [4, 6, 6, 6, 4, 4, 6, 4, 6, 3, 6, 3, 4, 4, 6, 4, 4, 3, 4, 6], 'd': [3, 3, 3, 2, 3], 'r': [176]}",26.4154,270346784,5859920,76.875
"{'wid': None, 'ks': [5, 3, 3, 3, 7, 5, 5, 3, 5, 3, 7, 5, 7, 3, 7, 3, 3, 5, 5, 3], 'e': [3, 6, 6, 3, 4, 6, 6, 6, 6, 4, 3, 3, 3, 3, 6, 3, 4, 6, 6, 3], 'd': [3, 3, 3, 2, 3], 'r': [192]}",26.1125,283699072,6891384,77.91666667
"{'wid': None, 'ks': [7, 5, 3, 3, 5, 7, 3, 7, 5, 3, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7], 'e': [6, 6, 4, 6, 6, 6, 6, 4, 6, 3, 3, 3, 4, 3, 6, 4, 3, 3, 6, 3], 'd': [3, 3, 3, 2, 3], 'r': [208]}",36.2015,370807584,6164872,77.70833333
"{'wid': None, 'ks': [5, 5, 3, 3, 7, 7, 5, 5, 7, 3, 7, 5, 3, 3, 5, 5, 7, 5, 3, 3], 'e': [3, 3, 4, 4, 3, 3, 4, 6, 3, 6, 3, 3, 3, 3, 3, 6, 6, 6, 4, 4], 'd': [3, 3, 3, 2, 3], 'r': [224]}",32.0446,326973376,6576496,78.4375
"{'wid': None, 'ks': [5, 7, 5, 7, 7, 5, 5, 7, 3, 7, 3, 7, 7, 7, 3, 7, 3, 3, 5, 7], 'e': [4, 6, 3, 6, 6, 4, 6, 6, 3, 3, 3, 4, 6, 3, 3, 3, 4, 6, 4, 6], 'd': [3, 3, 3, 2, 4], 'r': [160]}",22.7677,220609344,7677856,75.72916667
"{'wid': None, 'ks': [5, 3, 3, 3, 3, 7, 5, 5, 7, 7, 7, 5, 7, 5, 3, 5, 7, 3, 5, 5], 'e': [6, 6, 4, 4, 3, 3, 6, 6, 6, 3, 6, 3, 4, 3, 4, 4, 6, 3, 3, 3], 'd': [3, 3, 3, 2, 4], 'r': [176]}",24.8098,257196448,6212104,75.83333333
"{'wid': None, 'ks': [5, 3, 7, 5, 3, 7, 3, 5, 5, 7, 5, 7, 5, 3, 7, 3, 3, 3, 7, 3], 'e': [3, 4, 4, 4, 3, 3, 6, 4, 6, 4, 6, 3, 4, 6, 3, 4, 4, 3, 3, 4], 'd': [3, 3, 3, 2, 4], 'r': [192]}",26.294,279813248,6452864,77.60416667
"{'wid': None, 'ks': [3, 3, 3, 7, 5, 5, 5, 3, 7, 3, 5, 5, 5, 7, 7, 3, 5, 7, 7, 7], 'e': [4, 3, 3, 3, 3, 4, 4, 4, 4, 4, 6, 4, 4, 4, 4, 6, 3, 6, 6, 3], 'd': [3, 3, 3, 2, 4], 'r': [208]}",30.3226,315588736,7386528,78.64583333
"{'wid': None, 'ks': [5, 5, 3, 3, 5, 7, 5, 5, 3, 3, 5, 7, 5, 7, 5, 5, 3, 5, 7, 5], 'e': [4, 3, 4, 4, 6, 6, 6, 6, 6, 4, 6, 3, 3, 4, 4, 6, 4, 6, 4, 3], 'd': [3, 3, 3, 2, 4], 'r': [224]}",38.1525,402154336,6968384,79.27083333
"{'wid': None, 'ks': [5, 5, 5, 3, 5, 7, 7, 5, 7, 7, 7, 3, 5, 5, 3, 5, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 6, 4, 4, 3, 4, 3, 3, 3, 4, 6, 6, 4, 6, 6, 3, 3], 'd': [3, 3, 3, 3, 2], 'r': [160]}",20.8312,206439216,6945904,75.83333333
"{'wid': None, 'ks': [3, 5, 5, 5, 3, 5, 5, 3, 7, 7, 3, 7, 7, 5, 7, 5, 7, 3, 7, 3], 'e': [3, 6, 4, 4, 3, 3, 4, 4, 4, 6, 4, 3, 6, 6, 6, 6, 4, 6, 3, 6], 'd': [3, 3, 3, 3, 2], 'r': [176]}",25.8869,271156576,6913400,77.08333333
"{'wid': None, 'ks': [7, 7, 7, 7, 7, 5, 5, 7, 3, 7, 7, 3, 5, 5, 5, 3, 5, 5, 7, 7], 'e': [6, 3, 3, 3, 4, 3, 6, 6, 4, 3, 6, 6, 4, 4, 3, 4, 6, 4, 3, 6], 'd': [3, 3, 3, 3, 2], 'r': [192]}",30.8803,307735744,5886936,78.75
"{'wid': None, 'ks': [3, 5, 5, 5, 5, 3, 7, 5, 7, 7, 5, 5, 5, 7, 3, 3, 3, 5, 3, 3], 'e': [6, 4, 4, 3, 3, 6, 3, 4, 3, 6, 4, 6, 4, 6, 6, 4, 4, 6, 3, 6], 'd': [3, 3, 3, 3, 2], 'r': [208]}",35.359,380282400,6771928,79.89583333
"{'wid': None, 'ks': [3, 3, 3, 5, 5, 7, 7, 5, 5, 5, 7, 7, 5, 3, 3, 7, 5, 3, 3, 5], 'e': [4, 6, 6, 3, 3, 6, 6, 3, 6, 6, 6, 3, 4, 4, 3, 6, 4, 6, 3, 6], 'd': [3, 3, 3, 3, 2], 'r': [224]}",38.3568,426792320,6218264,79.375
"{'wid': None, 'ks': [5, 7, 5, 7, 7, 3, 3, 3, 3, 3, 7, 3, 7, 3, 5, 7, 3, 5, 5, 7], 'e': [6, 6, 3, 4, 4, 3, 4, 6, 3, 6, 6, 6, 6, 3, 3, 3, 4, 6, 3, 3], 'd': [3, 3, 3, 3, 3], 'r': [160]}",22.703,225974240,6572408,74.47916667
"{'wid': None, 'ks': [7, 7, 5, 7, 7, 5, 7, 3, 3, 5, 3, 7, 3, 7, 7, 5, 7, 7, 3, 3], 'e': [3, 4, 6, 6, 3, 6, 6, 6, 3, 3, 4, 3, 4, 6, 4, 4, 3, 6, 6, 6], 'd': [3, 3, 3, 3, 3], 'r': [176]}",28.2546,288377376,7551288,76.35416667
"{'wid': None, 'ks': [5, 3, 5, 7, 3, 5, 5, 5, 3, 3, 3, 3, 5, 3, 3, 3, 5, 7, 7, 5], 'e': [6, 3, 6, 6, 3, 4, 6, 4, 4, 4, 6, 6, 6, 4, 4, 3, 3, 6, 6, 6], 'd': [3, 3, 3, 3, 3], 'r': [192]}",30.4286,324871648,7425344,78.64583333
"{'wid': None, 'ks': [5, 5, 5, 3, 7, 5, 7, 3, 3, 3, 7, 7, 7, 7, 5, 3, 7, 5, 7, 3], 'e': [3, 4, 3, 6, 4, 6, 4, 3, 4, 4, 6, 3, 3, 6, 4, 6, 4, 3, 4, 6], 'd': [3, 3, 3, 3, 3], 'r': [208]}",34.8836,354620096,6395872,78.54166667
"{'wid': None, 'ks': [3, 5, 3, 3, 3, 3, 3, 7, 5, 3, 7, 7, 7, 3, 3, 7, 5, 7, 5, 5], 'e': [6, 6, 3, 3, 4, 4, 4, 4, 4, 4, 6, 6, 3, 4, 6, 6, 4, 6, 6, 4], 'd': [3, 3, 3, 3, 3], 'r': [224]}",39.224,434558432,7574944,79.375
"{'wid': None, 'ks': [7, 7, 5, 5, 5, 7, 7, 5, 5, 5, 3, 7, 3, 5, 7, 5, 3, 5, 7, 7], 'e': [4, 6, 6, 3, 4, 6, 4, 6, 4, 4, 3, 3, 3, 3, 4, 3, 3, 4, 4, 3], 'd': [3, 3, 3, 3, 4], 'r': [160]}",23.8524,233259456,6450576,74.89583333
"{'wid': None, 'ks': [3, 3, 3, 5, 7, 3, 5, 5, 5, 7, 3, 5, 7, 7, 3, 7, 3, 7, 5, 3], 'e': [4, 4, 3, 6, 4, 6, 4, 6, 3, 4, 6, 3, 3, 4, 3, 3, 6, 4, 4, 4], 'd': [3, 3, 3, 3, 4], 'r': [176]}",22.6343,249858016,7052232,76.25
"{'wid': None, 'ks': [3, 7, 5, 3, 3, 7, 3, 5, 5, 7, 3, 3, 7, 7, 5, 5, 5, 7, 3, 3], 'e': [6, 6, 3, 4, 4, 6, 6, 4, 6, 6, 4, 4, 6, 6, 4, 4, 3, 4, 4, 6], 'd': [3, 3, 3, 3, 4], 'r': [192]}",34.6395,375549664,7858632,78.22916667
"{'wid': None, 'ks': [5, 5, 7, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 5, 3, 3, 3, 7], 'e': [3, 4, 6, 6, 4, 4, 6, 6, 3, 3, 6, 6, 4, 6, 3, 4, 6, 6, 4, 3], 'd': [3, 3, 3, 3, 4], 'r': [208]}",36.7713,402750528,7638400,78.75
"{'wid': None, 'ks': [7, 5, 7, 5, 3, 5, 3, 7, 3, 7, 3, 5, 5, 3, 3, 3, 7, 7, 3, 3], 'e': [4, 4, 3, 6, 3, 3, 6, 6, 4, 6, 3, 6, 4, 3, 4, 4, 6, 4, 3, 6], 'd': [3, 3, 3, 3, 4], 'r': [224]}",38.2809,410822848,7395696,77.91666667
"{'wid': None, 'ks': [5, 7, 5, 3, 5, 3, 7, 7, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 3, 3, 3, 3, 4, 4, 6, 3, 6, 4, 3, 6, 3, 4], 'd': [3, 3, 3, 4, 2], 'r': [160]}",22.2415,216088896,6763624,76.875
"{'wid': None, 'ks': [5, 5, 3, 7, 5, 7, 7, 3, 7, 3, 7, 5, 5, 5, 3, 3, 5, 3, 5, 7], 'e': [3, 4, 3, 6, 6, 6, 3, 4, 6, 4, 3, 3, 6, 4, 6, 3, 3, 6, 6, 4], 'd': [3, 3, 3, 4, 2], 'r': [176]}",25.1736,264683200,6680792,77.39583333
"{'wid': None, 'ks': [3, 5, 3, 5, 3, 3, 5, 7, 7, 7, 7, 5, 3, 3, 3, 7, 5, 3, 3, 7], 'e': [3, 6, 6, 4, 3, 3, 3, 6, 4, 4, 6, 3, 3, 4, 6, 6, 4, 4, 6, 3], 'd': [3, 3, 3, 4, 2], 'r': [192]}",28.503,320390272,6454272,79.27083333
"{'wid': None, 'ks': [7, 5, 3, 7, 5, 7, 5, 5, 7, 3, 3, 5, 7, 3, 5, 7, 5, 3, 7, 5], 'e': [4, 4, 4, 6, 6, 4, 6, 3, 6, 6, 6, 3, 6, 3, 3, 4, 4, 4, 6, 4], 'd': [3, 3, 3, 4, 2], 'r': [208]}",36.2053,386536288,6033968,80.52083333
"{'wid': None, 'ks': [7, 3, 7, 3, 7, 5, 3, 7, 5, 5, 5, 3, 3, 3, 7, 3, 5, 7, 7, 5], 'e': [4, 3, 4, 4, 3, 4, 6, 4, 3, 4, 6, 3, 4, 4, 3, 4, 4, 6, 4, 3], 'd': [3, 3, 3, 4, 2], 'r': [224]}",39.6581,411140032,6442664,79.16666667
"{'wid': None, 'ks': [3, 7, 7, 5, 5, 7, 3, 5, 3, 7, 7, 5, 7, 7, 3, 7, 5, 3, 5, 5], 'e': [4, 4, 6, 4, 3, 3, 4, 4, 3, 4, 3, 6, 6, 3, 4, 4, 6, 3, 3, 4], 'd': [3, 3, 3, 4, 3], 'r': [160]}",23.298,231913552,6463552,75.41666667
"{'wid': None, 'ks': [5, 3, 3, 5, 5, 5, 7, 3, 3, 3, 5, 3, 5, 5, 7, 7, 7, 7, 5, 5], 'e': [3, 4, 3, 4, 4, 3, 4, 6, 4, 4, 4, 6, 4, 3, 6, 6, 6, 6, 6, 6], 'd': [3, 3, 3, 4, 3], 'r': [176]}",26.2124,284047296,8405760,77.39583333
"{'wid': None, 'ks': [7, 3, 5, 5, 5, 7, 3, 7, 7, 5, 5, 5, 7, 3, 7, 5, 3, 5, 5, 3], 'e': [4, 6, 4, 3, 4, 3, 6, 3, 3, 4, 6, 4, 4, 4, 4, 6, 4, 6, 3, 4], 'd': [3, 3, 3, 4, 3], 'r': [192]}",30.6315,342855296,7219504,78.02083333
"{'wid': None, 'ks': [7, 7, 5, 5, 3, 3, 7, 7, 7, 7, 3, 3, 7, 7, 5, 5, 5, 3, 5, 7], 'e': [4, 6, 4, 3, 3, 3, 3, 6, 3, 3, 4, 3, 3, 6, 6, 6, 3, 6, 4, 4], 'd': [3, 3, 3, 4, 3], 'r': [208]}",40.0211,427733024,7699744,78.85416667
"{'wid': None, 'ks': [5, 5, 5, 3, 5, 5, 7, 5, 5, 3, 7, 3, 7, 7, 3, 3, 7, 7, 3, 5], 'e': [4, 6, 4, 3, 3, 6, 3, 6, 3, 4, 3, 3, 3, 4, 4, 4, 3, 4, 3, 6], 'd': [3, 3, 3, 4, 3], 'r': [224]}",39.9214,418146592,6197464,78.4375
"{'wid': None, 'ks': [5, 7, 3, 7, 7, 3, 3, 3, 5, 3, 7, 3, 7, 5, 3, 7, 7, 3, 3, 3], 'e': [6, 4, 4, 4, 4, 3, 3, 3, 4, 4, 4, 4, 3, 3, 4, 3, 4, 4, 3, 3], 'd': [3, 3, 3, 4, 4], 'r': [160]}",21.8986,217292128,6459488,76.04166667
"{'wid': None, 'ks': [5, 7, 5, 3, 7, 7, 7, 3, 5, 3, 3, 5, 5, 5, 7, 7, 5, 3, 5, 5], 'e': [3, 4, 6, 6, 6, 3, 4, 6, 4, 6, 3, 6, 3, 3, 4, 4, 6, 6, 6, 4], 'd': [3, 3, 3, 4, 4], 'r': [176]}",28.9511,310285984,8393192,77.60416667
"{'wid': None, 'ks': [7, 7, 5, 3, 7, 5, 3, 7, 5, 7, 7, 5, 3, 3, 3, 3, 5, 3, 3, 7], 'e': [4, 4, 4, 3, 6, 3, 4, 4, 3, 6, 3, 6, 4, 3, 3, 6, 4, 4, 4, 4], 'd': [3, 3, 3, 4, 4], 'r': [192]}",31.062,335901056,7243192,77.91666667
"{'wid': None, 'ks': [7, 3, 3, 7, 7, 3, 7, 7, 5, 7, 5, 5, 3, 3, 5, 7, 7, 7, 5, 3], 'e': [4, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 6, 6, 6, 3, 4, 4, 3, 4, 6], 'd': [3, 3, 3, 4, 4], 'r': [208]}",34.6536,379989344,7748384,78.125
"{'wid': None, 'ks': [3, 5, 5, 5, 7, 7, 5, 7, 5, 3, 5, 7, 3, 5, 7, 7, 7, 3, 3, 3], 'e': [6, 6, 4, 4, 4, 6, 4, 4, 6, 4, 4, 6, 6, 4, 6, 3, 3, 4, 6, 4], 'd': [3, 3, 3, 4, 4], 'r': [224]}",48.4515,511534144,7949592,79.27083333
